;Gemeente;statnaam;match;;;;;;
55;Bunschoten;Bunschoten;1;;;;;;
56;Buren;Buren;1;;;;;;
57;Capelle aan den IJssel;Capelle aan den IJssel;1;;;;;;
58;Castricum;Castricum;1;;;;;;
59;Coevorden;Coevorden;1;;;;;;
60;Cranendonck;Cranendonck;1;;;;;;
61;Cuijk;Cuijk;1;;;;;;
62;Culemborg;Culemborg;1;;;;;;
63;Dalfsen;Dalfsen;1;;;;;;
64;Dantumadiel;Dantumadiel;1;;;;;;
65;De Bilt;De Bilt;1;;;;;;
66;De Fryske Marren;De Fryske Marren;1;;;;;;
67;De Ronde Venen;De Ronde Venen;1;;;;;;
68;De Wolden;De Wolden;1;;;;;;
69;Delft;Delft;1;;;;;;
70;Delfzijl;Delfzijl;1;;;;;;
71;Den Helder;Den Helder;1;;;;;;
72;Deurne;Deurne;1;;;;;;
73;Deventer;Deventer;1;;;;;;
74;Diemen;Diemen;1;;;;;;
75;Dinkelland;Dinkelland;1;;;;;;
76;Doesburg;Doesburg;1;;;;;;
77;Doetinchem;Doetinchem;1;;;;;;
78;Dongen;Dongen;1;;;;;;
79;Dordrecht;Dordrecht;1;;;;;;
80;Drechterland;Drechterland;1;;;;;;
81;Drimmelen;Drimmelen;1;;;;;;
82;Dronten;Dronten;1;;;;;;
83;Druten;Druten;1;;;;;;
84;Duiven;Duiven;1;;;;;;
85;Echt-Susteren;Echt-Susteren;1;;;;;;
86;Edam-Volendam;Edam-Volendam;1;;;;;;
87;Ede;Ede;1;;;;;;
88;Eemnes;Eemnes;1;;;;;;
89;Eemsdelta;;0;;;;;;
90;Eersel;Eersel;1;;;;;;
91;Eijsden-Margraten;Eijsden-Margraten;1;;;;;;
92;Eindhoven;Eindhoven;1;;;;;;
93;Elburg;Elburg;1;;;;;;
94;Emmen;Emmen;1;;;;;;
95;Enkhuizen;Enkhuizen;1;;;;;;
96;Enschede;Enschede;1;;;;;;
97;Epe;Epe;1;;;;;;
98;Ermelo;Ermelo;1;;;;;;
99;Etten-Leur;Etten-Leur;1;;;;;;
100;Geertruidenberg;Geertruidenberg;1;;;;;;
101;Geldrop-Mierlo;Geldrop-Mierlo;1;;;;;;
102;Gemert-Bakel;Gemert-Bakel;1;;;;;;
103;Gennep;Gennep;1;;;;;;
104;Gilze en Rijen;Gilze en Rijen;1;;;;;;
105;Goeree-Overflakkee;Goeree-Overflakkee;1;;;;;;
106;Goes;Goes;1;;;;;;
107;Goirle;Goirle;1;;;;;;
108;Gooise Meren;Gooise Meren;1;;;;;;
109;Gorinchem;Gorinchem;1;;;;;;
110;Gouda;Gouda;1;;;;;;
111;Grave;Grave;1;;;;;;
112;Groningen;Groningen;1;;;;;;
113;Gulpen-Wittem;Gulpen-Wittem;1;;;;;;
114;Haaksbergen;Haaksbergen;1;;;;;;
115;Haaren;Haaren;1;;;;;;
116;Haarlem;Haarlem;1;;;;;;
117;Haarlemmermeer;Haarlemmermeer;1;;;;;;
118;Halderberge;Halderberge;1;;;;;;
119;Hardenberg;Hardenberg;1;;;;;;
120;Harderwijk;Harderwijk;1;;;;;;
121;Hardinxveld-Giessendam;Hardinxveld-Giessendam;1;;;;;;
122;Harlingen;Harlingen;1;;;;;;
123;Hattem;Hattem;1;;;;;;
124;Heemskerk;Heemskerk;1;;;;;;
125;Heemstede;Heemstede;1;;;;;;
126;Heerde;Heerde;1;;;;;;
127;Heerenveen;Heerenveen;1;;;;;;
128;Heerhugowaard;Heerhugowaard;1;;;;;;
129;Heerlen;Heerlen;1;;;;;;
130;Heeze-Leende;Heeze-Leende;1;;;;;;
131;Heiloo;Heiloo;1;;;;;;
132;Hellendoorn;Hellendoorn;1;;;;;;
133;Hellevoetsluis;Hellevoetsluis;1;;;;;;
134;Helmond;Helmond;1;;;;;;
135;Hendrik-Ido-Ambacht;Hendrik-Ido-Ambacht;1;;;;;;
136;Hengelo O;Hengelo;0;;;;;;
137;Het Hogeland;Het Hogeland;1;;;;;;
138;Heumen;Heumen;1;;;;;;
139;Heusden;Heusden;1;;;;;;
140;Hillegom;Hillegom;1;;;;;;
141;Hilvarenbeek;Hilvarenbeek;1;;;;;;
142;Hilversum;Hilversum;1;;;;;;
143;Hoeksche Waard;Hoeksche Waard;1;;;;;;
144;Hof van Twente;Hof van Twente;1;;;;;;
145;Hollands Kroon;Hollands Kroon;1;;;;;;
146;Hoogeveen;Hoogeveen;1;;;;;;
147;Hoorn;Hoorn;1;;;;;;
148;Horst aan de Maas;Horst aan de Maas;1;;;;;;
149;Houten;Houten;1;;;;;;
150;Huizen;Huizen;1;;;;;;
151;Hulst;Hulst;1;;;;;;
152;IJsselstein;IJsselstein;1;;;;;;
153;Kaag en Braassem;Kaag en Braassem;1;;;;;;
154;Kampen;Kampen;1;;;;;;
155;Kapelle;Kapelle;1;;;;;;
156;Katwijk;Katwijk;1;;;;;;
157;Kerkrade;Kerkrade;1;;;;;;
158;Koggenland;Koggenland;1;;;;;;
159;Krimpen aan den IJssel;Krimpen aan den IJssel;1;;;;;;
160;Krimpenerwaard;Krimpenerwaard;1;;;;;;
161;Laarbeek;Laarbeek;1;;;;;;
162;Landerd;Landerd;1;;;;;;
163;Landgraaf;Landgraaf;1;;;;;;
164;Landsmeer;Landsmeer;1;;;;;;
165;Langedijk;Langedijk;1;;;;;;
166;Lansingerland;Lansingerland;1;;;;;;
167;Laren;Laren;1;;;;;;
168;Leeuwarden;Leeuwarden;1;;;;;;
169;Leiden;Leiden;1;;;;;;
170;Leiderdorp;Leiderdorp;1;;;;;;
171;Leidschendam-Voorburg;Leidschendam-Voorburg;1;;;;;;
172;Lelystad;Lelystad;1;;;;;;
173;Leudal;Leudal;1;;;;;;
174;Leusden;Leusden;1;;;;;;
175;Lingewaard;Lingewaard;1;;;;;;
176;Lisse;Lisse;1;;;;;;
177;Lochem;Lochem;1;;;;;;
178;Loon op Zand;Loon op Zand;1;;;;;;
179;Lopik;Lopik;1;;;;;;
180;Loppersum;Loppersum;1;;;;;;
181;Losser;Losser;1;;;;;;
182;Maasdriel;Maasdriel;1;;;;;;
183;Maasgouw;Maasgouw;1;;;;;;
184;Maassluis;Maassluis;1;;;;;;
185;Maastricht;Maastricht;1;;;;;;
186;Medemblik;Medemblik;1;;;;;;
187;Meerssen;Meerssen;1;;;;;;
188;Meierijstad;Meierijstad;1;;;;;;
189;Meppel;Meppel;1;;;;;;
190;Middelburg;Middelburg;1;;;;;;
191;Midden Drenthe;Midden-Delfland;0;;;;;;
192;Midden-Delfland;Midden-Drenthe;0;;;;;;
193;Midden-Groningen;Midden-Groningen;1;;;;;;
194;Mill en Sint Hubert;Mill en Sint Hubert;1;;;;;;
195;Moerdijk;Moerdijk;1;;;;;;
196;Molenlanden;Molenlanden;1;;;;;;
197;Montferland;Montferland;1;;;;;;
198;Montfoort U;Montfoort;0;;;;;;
199;Mook en Middelaar;Mook en Middelaar;1;;;;;;
200;Neder-Betuwe;Neder-Betuwe;1;;;;;;
201;Nederweert;Nederweert;1;;;;;;
202;Nieuwegein;Nieuwegein;1;;;;;;
203;Nieuwkoop;Nieuwkoop;1;;;;;;
204;Nijkerk;Nijkerk;1;;;;;;
205;Nijmegen;Nijmegen;1;;;;;;
206;Nissewaard;Nissewaard;1;;;;;;
207;Noardeast-Fryslân;Noardeast-Fryslân;1;;;;;;
208;Noord-Beveland;Noord-Beveland;1;;;;;;
209;Noordenveld;Noordenveld;1;;;;;;
210;Noordoostpolder;Noordoostpolder;1;;;;;;
211;Noordwijk;Noordwijk;1;;;;;;
212;Nuenen c.a.;Nuenen, Gerwen en Nederwetten;0;;;;;;
213;Nunspeet;Nunspeet;1;;;;;;
214;Oegstgeest;Oegstgeest;1;;;;;;
215;Oirschot;Oirschot;1;;;;;;
216;Oisterwijk;Oisterwijk;1;;;;;;
217;Oldambt;Oldambt;1;;;;;;
218;Oldebroek;Oldebroek;1;;;;;;
219;Oldenzaal;Oldenzaal;1;;;;;;
220;Olst-Wijhe;Olst-Wijhe;1;;;;;;
221;Ommen;Ommen;1;;;;;;
222;Oost Gelre;Oost Gelre;1;;;;;;
223;Oosterhout;Oosterhout;1;;;;;;
224;Ooststellingwerf;Ooststellingwerf;1;;;;;;
225;Oostzaan;Oostzaan;1;;;;;;
226;Opmeer;Opmeer;1;;;;;;
227;Opsterland;Opsterland;1;;;;;;
228;Oss;Oss;1;;;;;;
229;Oude IJsselstreek;Oude IJsselstreek;1;;;;;;
230;Ouder-Amstel;Ouder-Amstel;1;;;;;;
231;Oudewater;Oudewater;1;;;;;;
232;Overbetuwe;Overbetuwe;1;;;;;;
233;Papendrecht;Papendrecht;1;;;;;;
234;Peel en Maas;Peel en Maas;1;;;;;;
235;Pekela;Pekela;1;;;;;;
236;Pijnacker-Nootdorp;Pijnacker-Nootdorp;1;;;;;;
237;Purmerend;Purmerend;1;;;;;;
238;Putten;Putten;1;;;;;;
239;Raalte;Raalte;1;;;;;;
240;Reimerswaal;Reimerswaal;1;;;;;;
241;Renkum;Renkum;1;;;;;;
242;Renswoude;Renswoude;1;;;;;;
243;Reusel-De Mierden;Reusel-De Mierden;1;;;;;;
244;Rheden;Rheden;1;;;;;;
245;Rhenen;Rhenen;1;;;;;;
246;Ridderkerk;Ridderkerk;1;;;;;;
247;Rijssen-Holten;Rijssen-Holten;1;;;;;;
248;Rijswijk;Rijswijk;1;;;;;;
249;Roerdalen;Roerdalen;1;;;;;;
250;Roermond;Roermond;1;;;;;;
251;Roosendaal;Roosendaal;1;;;;;;
252;Rotterdam;Rotterdam;1;;;;;;
253;Rozendaal;Rozendaal;1;;;;;;
254;Rucphen;Rucphen;1;;;;;;Súdwest-Fryslân
255;Schagen;Schagen;1;;;;;;
256;Scherpenzeel;Scherpenzeel;1;;;;;;
257;Schiedam;Schiedam;1;;;;;;
258;Schiermonnikoog;Schiermonnikoog;1;;;;;;
259;Schouwen-Duiveland;Schouwen-Duiveland;1;;;;;;
260;'s-Gravenhage;'s-Gravenhage;1;;;;;;
261;'s-Hertogenbosch;'s-Hertogenbosch;1;;;;;;
262;Simpelveld;Simpelveld;1;;;;;;
263;Sint-Anthonis;Sint Anthonis;0;;;;;;
264;Sint-Michielsgestel;Sint-Michielsgestel;1;;;;;;
265;Sittard-Geleen;Sittard-Geleen;1;;;;;;
266;Sliedrecht;Sliedrecht;1;;;;;;
267;Sluis;Sluis;1;;;;;;
268;Smallingerland;Smallingerland;1;;;;;;
269;Soest;Soest;1;;;;;;
270;Someren;Someren;1;;;;;;
271;Son en Breugel;Son en Breugel;1;;;;;;
272;Stadskanaal;Stadskanaal;1;;;;;;
273;Staphorst;Staphorst;1;;;;;;
274;Stede Broec;Stede Broec;1;;;;;;
275;Steenbergen;Steenbergen;1;;;;;;
276;Steenwijkerland;Steenwijkerland;1;;;;;;
277;Stein;Stein;1;;;;;;
278;Stichtse Vecht;Stichtse Vecht;1;;;;;;
279;Sudwest Fryslan;;0;;;;;;
280;Terneuzen;Terneuzen;1;;;;;;
281;Terschelling;Terschelling;1;;;;;;
282;Texel;Texel;1;;;;;;
283;Teylingen;Teylingen;1;;;;;;
284;Tholen;Tholen;1;;;;;;
285;Tiel;Tiel;1;;;;;;
286;Tilburg;Tilburg;1;;;;;;
287;Tubbergen;Tubbergen;1;;;;;;
288;Twenterand;Twenterand;1;;;;;;
289;Tynaarlo;Tynaarlo;1;;;;;;
290;Tytsjerksteradiel;Tytsjerksteradiel;1;;;;;;
291;Uden;Uden;1;;;;;;
292;Uitgeest;Uitgeest;1;;;;;;
293;Uithoorn;Uithoorn;1;;;;;;
294;Urk;Urk;1;;;;;;
295;Utrecht;Utrecht;1;;;;;;
296;Utrechtse Heuvelrug;Utrechtse Heuvelrug;1;;;;;;
297;Vaals;Vaals;1;;;;;;
298;Valkenburg aan de Geul;Valkenburg aan de Geul;1;;;;;;
299;Valkenswaard;Valkenswaard;1;;;;;;
300;Veendam;Veendam;1;;;;;;
301;Veenendaal;Veenendaal;1;;;;;;
302;Veere;Veere;1;;;;;;
303;Veldhoven;Veldhoven;1;;;;;;
304;Velsen;Velsen;1;;;;;;
305;Venlo;Venlo;1;;;;;;
306;Venray;Venray;1;;;;;;
307;Vijfheerenlanden;Vijfheerenlanden;1;;;;;;
308;Vlaardingen;Vlaardingen;1;;;;;;
309;Vlieland;Vlieland;1;;;;;;
310;Vlissingen;Vlissingen;1;;;;;;
311;Voerendaal;Voerendaal;1;;;;;;
312;Voorschoten;Voorschoten;1;;;;;;
313;Voorst;Voorst;1;;;;;;
314;Vught;Vught;1;;;;;;
315;Waadhoeke;Waadhoeke;1;;;;;;
316;Waalre;Waalre;1;;;;;;
317;Waalwijk;Waalwijk;1;;;;;;
318;Waddinxveen;Waddinxveen;1;;;;;;
319;Wageningen;Wageningen;1;;;;;;
320;Wassenaar;Wassenaar;1;;;;;;
321;Waterland;Waterland;1;;;;;;
322;Weert;Weert;1;;;;;;
323;Weesp;Weesp;1;;;;;;
324;West Betuwe;West Betuwe;1;;;;;;
325;West Maas en Waal;West Maas en Waal;1;;;;;;
326;Westerkwartier;Westerkwartier;1;;;;;;
327;Westerveld;Westerveld;1;;;;;;
328;Westervoort;Westervoort;1;;;;;;
329;Westerwolde;Westerwolde;1;;;;;;
330;Westland;Westland;1;;;;;;
331;Weststellingwerf;Weststellingwerf;1;;;;;;
332;Westvoorne;Westvoorne;1;;;;;;
333;Wierden;Wierden;1;;;;;;
334;Wijchen;Wijchen;1;;;;;;
335;Wijdemeren;Wijdemeren;1;;;;;;
336;Wijk bij Duurstede;Wijk bij Duurstede;1;;;;;;
337;Winterswijk;Winterswijk;1;;;;;;
338;Woensdrecht;Woensdrecht;1;;;;;;
339;Woerden;Woerden;1;;;;;;
340;Wormerland;Wormerland;1;;;;;;
341;Woudenberg;Woudenberg;1;;;;;;
342;Zaanstad;Zaanstad;1;;;;;;
343;Zaltbommel;Zaltbommel;1;;;;;;
344;Zandvoort;Zandvoort;1;;;;;;
345;Zeewolde;Zeewolde;1;;;;;;
346;Zeist;Zeist;1;;;;;;
347;Zevenaar;Zevenaar;1;;;;;;
348;Zoetermeer;Zoetermeer;1;;;;;;
349;Zoeterwoude;Zoeterwoude;1;;;;;;
350;Zuidplas;Zuidplas;1;;;;;;
351;Zundert;Zundert;1;;;;;;
352;Zutphen;Zutphen;1;;;;;;
353;Zwartewaterland;Zwartewaterland;1;;;;;;
354;Zwijndrecht;Zwijndrecht;1;;;;;;
355;Zwolle;Zwolle;1;;;;;;
